argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
"Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.",We should legalize cannabis,test,0.767359003,0.731040647,-1,0.909372838
differences in religion may cause some people to feel left out or offended,We should prohibit school prayer,test,0.659788758,0.362132297,1,0.891846635
don't legalize it or we will start getting more accidents due to impairment from cannabis,We should legalize cannabis,test,0.785529765,0.284788849,-1,1.0
"due to most hate crimes being spur of the moment, the three strikes laws won’t deter crime like they were intended to.",We should abolish the three-strikes laws,test,0.872374855,0.595231762,1,0.794560913
"due to so much controversy and contraband of this substance, it would save many deaths",We should legalize cannabis,test,0.563082511,0.10099106,1,0.687066795
due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat,We should prohibit women in combat,test,0.938515898,0.999777816,1,1.0
"each offence should be taken on merit, it is unfair to use past offences to determine the punishment for a current offence, the current punishment should only reflect the current crime",We should abolish the three-strikes laws,test,1.0,0.928265972,1,0.90096496
each person has the right to an opinion even if it is not supported by history and documents. this does not mean they are doing anything illegal,Holocaust denial should be a criminal offence,test,0.912609332,0.867467348,-1,1.0
each person has the right to decide if he/she wants a public defender,The use of public defenders should be mandatory,test,0.818981003,0.267772788,-1,1.0
each person has the right to have their lawyer according to their possibilities,The use of public defenders should be mandatory,test,0.488689451,0.006012446,-1,0.900014922
Education is more effective than legislation at combating Holocaust denial.,Holocaust denial should be a criminal offence,test,0.90664238,0.999969842,-1,1.0
elective killings should not be banned because they are part of political strategies to end a confrontation and even avoid wars.,We should ban targeted killing,test,0.758538315,0.41356935,-1,1.0
"elimating women from combat situations flies in the face of gender equality - it is outdated to limit the participation of somebody purely based on sex, irrespective of how dangerous it may be.",We should prohibit women in combat,test,0.956579678,0.580295714,-1,1.0
employees lose hours of productivity each week due to their constant checking of social media,Social media brings more harm than good,test,0.918360933,0.919234878,1,1.0
enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling,We should prohibit school prayer,test,1.0,0.984780064,1,1.0
Equal rights for women makes it obvious that they also have the equal right to be part of our combat forces.,We should prohibit women in combat,test,0.856169301,0.895944816,-1,0.898855558
Erroneous coding or a systems failure could cause crashes on exchanges around the world.,We should ban algorithmic trading,test,1.0,0.980311649,1,0.834270851
"even horrible and hateful speech must still count as free speech, or else we create a slippery slope.",Holocaust denial should be a criminal offence,test,0.906879407,0.837635714,-1,1.0
"even if an algorithm can react quicker than a person, it can't predict markets accurately",We should ban algorithmic trading,test,0.754553758,0.373753028,1,0.895592404
even if it is not a smart choice it is their right not to be represented,The use of public defenders should be mandatory,test,0.816737367,0.875131572,-1,0.92899893
"even if you disagree with what someone says, they should still have the right to free speech.",Holocaust denial should be a criminal offence,test,1.0,0.97627717,-1,1.0
even the government should not have the power to kill anyone they wish.,We should ban targeted killing,test,0.373191223,0.00031241,1,1.0
even though denying the holocaust happened is ignorant and deceitful it does not rise to the level of criminality,Holocaust denial should be a criminal offence,test,0.872201941,0.717004057,-1,1.0
"every citizen has the right to some form of legal defense, and the use of public defenders is a guarantee of this fundamental, democratic position.",The use of public defenders should be mandatory,test,0.726360254,0.511387281,1,1.0
Every company should have equal opportunity to serve the military.,We should ban private military companies,test,0.364407827,0.002142617,-1,1.0
every effort should be made to arrest and put on trial a suspect rather than assassinate. as this fits the western concept of rule of law,We should ban targeted killing,test,0.845384479,0.966091162,1,0.807272631
"every person is entitled to his beliefs, whether they are generally accepted or not.  as long as a person does not harm or endanger another person or property, he is entitled to believe what he chooses.",Holocaust denial should be a criminal offence,test,1.0,0.995752494,-1,0.927696845
every person needs rules to go by so that everything is fair,We should adopt libertarianism,test,0.356330977,0.001202498,-1,0.457414843
every religion should be respected and practised,We should ban missionary work,test,0.506509922,0.00125254,-1,0.795939263
every religious person has the right to pray,We should prohibit school prayer,test,0.582347855,0.060978745,-1,1.0
everybody believes in something different so it’s best to avoid religion in school to avoid offending others,We should prohibit school prayer,test,0.860557106,0.755364551,1,1.0
everybody believes in something different so prayer has no business in schools,We should prohibit school prayer,test,0.722550321,0.130942397,1,0.780203569
everybody deserves a change to change and make up for their mistakes.,We should abolish the three-strikes laws,test,0.5521071,0.002100136,-1,0.501011248
everybody should be allowed to practice whatever they want,We should adopt atheism,test,0.542340908,0.194367684,-1,0.507147402
everyday we hear of people being depressed,Social media brings more harm than good,test,0.404489998,8.84e-05,1,0.796128303
everyone deserves an equal chance at representation in a court of law.,The use of public defenders should be mandatory,test,0.934554686,0.880239905,1,0.904004236
everyone deserves representation in a court of law since we are innocent until proven guilty,The use of public defenders should be mandatory,test,0.905258358,0.890871059,1,0.907445063
"everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism",We should adopt atheism,test,0.714969212,0.336399055,-1,0.801885284
everyone has a right to believe what they want.,Holocaust denial should be a criminal offence,test,0.491673164,0.054035411,-1,1.0
"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",We should adopt atheism,test,0.896410575,0.509309973,-1,0.704217002
everyone has a right to representation if they are unable to afford it themselves,The use of public defenders should be mandatory,test,0.830349308,0.91405774,1,0.702401423
"everyone has a right to their own beliefs, atheism included.",We should adopt atheism,test,0.774450231,0.125072038,1,0.515522406
everyone has freedom to choose so the use of public defenders should not be mandatory.,The use of public defenders should be mandatory,test,0.825996345,0.51808334,-1,1.0
"everyone has the right to an attorney, and in fact needs one to navigate the complicated criminal justice system.",The use of public defenders should be mandatory,test,0.813539586,0.527221821,1,1.0
everyone has the right to be ignorant,Holocaust denial should be a criminal offence,test,0.590174239,0.016382387,-1,0.906245903
everyone has the right to believe in whatever they choose,We should adopt atheism,test,0.399581176,0.004199467,-1,0.811997649
everyone has the right to freedom of choice.,We should adopt libertarianism,test,0.279835098,1.51e-05,1,0.586264824
everyone has the right to the best legal representation they can afford to ensure their rights,The use of public defenders should be mandatory,test,0.808455986,0.57804468,-1,0.695382708
everyone has the right to the best legal representation they can get and not be hampered by the legal system,The use of public defenders should be mandatory,test,0.904663639,0.879426289,-1,0.69662732
everyone has the rightto  access to justice in the criminal legal system hence public defenders must be mandatory.,The use of public defenders should be mandatory,test,0.766135619,0.294930527,1,1.0
everyone is entitled to a defense. knowing that a public defender is mandatory can be a relief for those who are overwhelmed by their circumstances.,The use of public defenders should be mandatory,test,0.857780032,0.804566682,1,1.0
everyone is entitled to the right to believe or disbelieve the  holocaust.,Holocaust denial should be a criminal offence,test,0.789090617,0.559456966,-1,1.0
everyone is free to believe anything without coercion,Holocaust denial should be a criminal offence,test,0.823086731,0.673280322,-1,1.0
everyone looks forward to sports you only get to see once every 4 years,We should abolish the Olympic Games,test,0.385549108,0.004106113,-1,1.0
everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,We should adopt atheism,test,0.815986258,0.360638078,1,1.0
everyone should be able to have the exact same representation in court as it allows for a fairer trial. therefore making public defenders mandatory starts each side out on a even playing field.,The use of public defenders should be mandatory,test,1.0,0.908609609,1,1.0
EVERYONE SHOULD BE ABLE TO PRAY IF THEY WANT TO WEATHER IN SCHOOL OR IN A CHURCH,We should prohibit school prayer,test,0.58685132,0.020600344,-1,1.0
"everyone should be allowed to practice their own faith wherever they are, many people rely on prayer to manage stressful situations such as exams and without prayer mental health issues are likely to increase.",We should prohibit school prayer,test,0.621711026,0.764555911,-1,0.897762325
everyone should be allowed to use evidence available to decide what they think happened with the holocaust.,Holocaust denial should be a criminal offence,test,0.516093457,0.000727195,-1,0.717843097
everyone should be entitled to freedom of speech as long as it isnt inciting hatred and denying that the holocaust happened,Holocaust denial should be a criminal offence,test,0.592763956,0.016215046,-1,0.588968217
"everyone should be free to express themselves, even if their sentiments are considered offensive",Holocaust denial should be a criminal offence,test,0.975932496,0.997427209,-1,0.959147213
everyone should be free to live their lives as they wish so long as they do not hurt anyone or infringe on their liberty to live their lives as they wish too.,We should adopt libertarianism,test,1.0,0.822014381,1,0.803089485
everyone should be free to worship whoever they please.,We should adopt atheism,test,0.643994285,0.063197348,-1,0.592779276
everyone should have a freedom of choice with less government intervention.,We should adopt libertarianism,test,1.0,0.931578874,1,0.910577752
everyone should have a right to their beliefs concerning if there was a holocaust.,Holocaust denial should be a criminal offence,test,0.73011271,0.000323971,-1,1.0
everyone should have right to the same defense.,The use of public defenders should be mandatory,test,0.873686268,0.707567295,1,0.908017811
everyone should have the best defense available to them,The use of public defenders should be mandatory,test,0.365877701,0.000376884,1,0.668478213
everyone should have the right to choose who represents them in a court,The use of public defenders should be mandatory,test,0.533812548,0.101091097,-1,0.807070991
everyone should have the right to freedom of speech.,Holocaust denial should be a criminal offence,test,0.939697117,0.929604404,-1,1.0
everyone should have the right to their own opinion.,Holocaust denial should be a criminal offence,test,0.844538153,0.766148486,-1,1.0
everyone should have the same level of legal council.,The use of public defenders should be mandatory,test,0.86950534,0.529574434,1,1.0
"everyone should have their right to their own opinion, even if it's wrong.",Holocaust denial should be a criminal offence,test,0.663865962,0.298915247,-1,1.0
everyone should use a mandatory public defender so that no one receives any preferential treatment to the qualify of defense services to them.,The use of public defenders should be mandatory,test,1.0,0.84451761,1,1.0
everyone using public defenders would equalize the criminal justice system.,The use of public defenders should be mandatory,test,0.766490081,0.852629197,1,1.0
everyone would be able to access legal representation just like everyone else.,The use of public defenders should be mandatory,test,0.695596698,0.151692416,1,1.0
"evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.",We should ban targeted killing,test,0.625156897,0.149550997,-1,1.0
factor farming in cruel in exploiting animals kept in confinement,We should ban factory farming,test,0.760144844,0.351109245,1,1.0
factory agriculture can be a solution for the lowest income people,We should ban factory farming,test,0.732956986,0.095682522,-1,1.0
Factory agriculture can cause disasters in the economy and cause unfair competition with farmers,We should ban factory farming,test,0.663059571,0.229909244,1,1.0
factory agriculture can cause serious health damage to humans due to its high levels of chemicals,We should ban factory farming,test,1.0,0.97756627,1,1.0
"Factory agriculture facilitates the processes of traditional agriculture and also improves them, so it should not be banned",We should ban factory farming,test,0.635235543,0.226182913,-1,1.0
"factory agriculture is one that focuses on the mass production of products made for the satisfaction of people and bring a high level of technology, can not prohibit this point because it plays a key role",We should ban factory farming,test,0.612090697,0.099050556,-1,1.0
factory agriculture lowers the costs of the products and ensures its production throughout the year,We should ban factory farming,test,1.0,0.95146825,-1,1.0
factory farmed food is not only cruel to the animals being farmed but also less nutritious for the consumer.,We should ban factory farming,test,0.919417283,0.979437133,1,1.0
factory farmed food provides affordable food for those can cannot afford less managed food production.,We should ban factory farming,test,0.959100167,0.92051505,-1,1.0
factory farming abuses animals and so should be banned.,We should ban factory farming,test,0.918486433,0.779590105,1,1.0
factory farming allows animals that will be consumed for food to be healthier in a controlled environment than free ranging animals are.,We should ban factory farming,test,0.9314506,0.918089655,-1,1.0
factory farming allows food production on a mass scale for an ever growing population who demade fresh meat.,We should ban factory farming,test,0.952153901,0.917485371,-1,1.0
factory farming allows for a much  larger production of food for society,We should ban factory farming,test,0.961307584,0.978305938,-1,1.0
factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.,We should ban factory farming,test,0.903394779,0.883507869,-1,1.0
Factory farming allows for food to be produced at a lower cost than would be possible using other methods.,We should ban factory farming,test,0.884656288,0.911195234,-1,1.0
factory farming allows for greater food production to feed a growing population.,We should ban factory farming,test,1.0,0.999139337,-1,1.0
factory farming allows for higher output so food sources can go to the consumer in quantity and lower costs.,We should ban factory farming,test,0.913673323,0.918191086,-1,1.0
factory farming allows for increased food production for the increasing human population.,We should ban factory farming,test,0.955637696,0.869848361,-1,0.895418484
factory farming allows for lower costs due to the mass productions and allows access to food sources that are otherwise financially inaccessible.,We should ban factory farming,test,0.741018604,0.55040058,-1,1.0
"factory farming allows for the production and harvesting of useful crops in a much quicker, more efficient manner, so it is an idea that needs to be expanded worldwide.",We should ban factory farming,test,0.979871962,0.953942349,-1,1.0
"factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.",We should ban factory farming,test,1.0,0.9703175,-1,1.0
factory farming allows the farmers to keep up with the growing food demand.,We should ban factory farming,test,0.975745519,0.899093076,-1,1.0
"factory farming allows the production of meat, eggs and dairy at affordable prices to people at all income levels, and people need these products as part of a healthy diet.",We should ban factory farming,test,0.858492332,0.902769193,-1,1.0
Factory farming allows us to fill a high demand.,We should ban factory farming,test,0.858860326,0.720634194,-1,0.91034364
factory farming allows us to increase our supply of food and it should not be banned.,We should ban factory farming,test,1.0,0.878957482,-1,1.0
factory farming allows us to provide mass amounts of food faster and easier which allows us to feed more people than ever.,We should ban factory farming,test,0.980719587,0.989568215,-1,1.0
"factory farming always favours efficiency and quantity over quality and animal welfare and so it should not be treated as equal to sustainable farming which is healthier for people, animals and the environment",We should ban factory farming,test,0.735985498,0.680129172,1,0.603819549
factory farming brings food to the table quicker and more effieciently,We should ban factory farming,test,0.879999793,0.901961309,-1,1.0
factory farming brings meat down to a price affordable to the poorest in our community on a regular basis,We should ban factory farming,test,1.0,0.983376763,-1,0.906411108
factory farming brings more food to the table at lower prices,We should ban factory farming,test,0.77270908,0.739410438,-1,1.0
factory farming can produce food at lower costs than organic produce and people on low incomes cant always afford the high prices of organic food,We should ban factory farming,test,1.0,0.981355034,-1,1.0
factory farming can produce large amounts of food at a low cost,We should ban factory farming,test,0.868631866,0.933633329,-1,0.897759578
factory farming causes animals to be kept in inhumane conditions.,We should ban factory farming,test,1.0,0.984186058,1,1.0
factory farming causes cruelty to animals,We should ban factory farming,test,1.0,0.977731841,1,1.0
factory farming causes inhumane treatment of animals and lots of environmental pollution.,We should ban factory farming,test,0.941294097,0.76929783,1,1.0
"factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.",We should ban factory farming,test,0.978657519,0.929355744,1,1.0
"factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock",We should ban factory farming,test,1.0,0.989466393,1,1.0
"factory farming conditions are usually horrible, with animals treated badly and disease running rampant",We should ban factory farming,test,1.0,0.992543952,1,1.0
factory farming contributes to the economy by employing thousands of people,We should ban factory farming,test,1.0,0.984383215,-1,1.0
factory farming crams animals into small spaces giving them little room to move around.  it is inhumane.,We should ban factory farming,test,0.980260027,0.729710166,1,1.0
factory farming creates a cruel environment for animals,We should ban factory farming,test,1.0,0.999960597,1,1.0
factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment,We should ban factory farming,test,1.0,0.896202072,1,1.0
"factory farming cuts too many health and safety corners as opposed to smaller family farms, this leads to potentially unsafe and unhealthy products.",We should ban factory farming,test,0.983138015,0.987563056,1,1.0
"factory farming decreases money spent to raise the animals, therefore passing along savings to the consumer",We should ban factory farming,test,0.790049834,0.96198364,-1,1.0
"factory farming destroys small town farmers and places too much reliance on corporattions for the food we need to survive. it also makes our food chain more vulnerable to attack, misuse and being held hostage.",We should ban factory farming,test,1.0,0.999283584,1,1.0
"factory farming does not produce the best quality meat nor the healthiest animals in natural surrounds so for the benefits of the the consumer and the animal, should be banned.",We should ban factory farming,test,0.916772282,0.772343833,1,0.902467126
factory farming does not provide a natural environment for animals,We should ban factory farming,test,1.0,0.966623519,1,1.0
factory farming enables the cheap production of food and is necessary for families who are subsisting on a low income.,We should ban factory farming,test,1.0,0.97496903,-1,1.0
"factory farming encourages animal cruelty, harms small farmers, and is an ecological disaster.",We should ban factory farming,test,1.0,0.943638448,1,1.0
factory farming ensure that animals have a life that they would not otherwise have at all,We should ban factory farming,test,0.686900692,0.02981191,-1,0.895119184
factory farming exploits animals cruelly.,We should ban factory farming,test,0.97833162,0.908014815,1,1.0
Factory farming exposes farm animals to inhumane conditions and should be stopped.,We should ban factory farming,test,1.0,0.97465678,1,1.0
Factory farming for many farmers with livestock is a way of making ends meet and should not be banned.,We should ban factory farming,test,0.83095621,0.79335367,-1,1.0
factory farming gives the most output for the least input therefore it's a more profitable way of farming.  more money is a good thing for farmers.,We should ban factory farming,test,1.0,0.93775831,-1,1.0
factory farming has allowed the prices of food to drop drastically.,We should ban factory farming,test,1.0,0.955981841,-1,0.908268894
factory farming helps bring down the cost of foodstuffs.,We should ban factory farming,test,0.773194712,0.742716914,-1,0.898624505
factory farming helps keep the cost of meat lower.,We should ban factory farming,test,0.920268052,0.932142856,-1,1.0
factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.,We should ban factory farming,test,0.93698805,0.634249411,-1,1.0
factory farming helps us keep up with the ever growing food demand.,We should ban factory farming,test,0.769823945,0.75518462,-1,1.0
"factory farming increases food production, many stores require a large stock of certain products, factory farming allows these large orders to be fulfilled",We should ban factory farming,test,1.0,0.830632639,-1,1.0
factory farming increases the amount that can be raised for food thus feeding more people.,We should ban factory farming,test,1.0,0.901837699,-1,1.0
factory farming increases the incidence of food borne illness,We should ban factory farming,test,1.0,0.943360425,1,1.0
factory farming involves animals cruelty as they are not allowed to move freely and are injected with antibiotics for quicker growth.,We should ban factory farming,test,0.858475738,0.783023324,1,1.0
factory farming is a cheaper way to produce large quantities of food,We should ban factory farming,test,0.978534356,0.981863867,-1,1.0
factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price,We should ban factory farming,test,0.917977074,0.980729117,-1,1.0
"factory farming is a cruel and unnatural practice.  we should treat animals better, even if their 'just' going to be used for food.",We should ban factory farming,test,1.0,0.930778781,1,1.0
"factory farming is a cruel, inhumane practice that is tainting our food sources.",We should ban factory farming,test,0.97941946,0.934817987,1,0.9005748
factory farming is a form of animal abuse.,We should ban factory farming,test,0.960198894,0.797746863,1,1.0
factory farming is a great way to get more food for everyone,We should ban factory farming,test,0.842227204,0.801628994,-1,1.0
factory farming is a horrendous practice and should be banned. the animals live in deplorable conditions and then get killed before reaching old age.,We should ban factory farming,test,1.0,0.983289219,1,1.0
factory farming is a huge contributor to global warming and pollution. they are a strain on resources such as electricity and water. the amount of manure produced spills over to waterways and water supplies.,We should ban factory farming,test,1.0,0.951333024,1,1.0
factory farming is a major contributor to greenhouse gasses and water pollution.  it is destroying our planet and should be banned.,We should ban factory farming,test,0.874460694,0.640566215,1,0.898038563
"factory farming is a means of food production for us, but at what cost?  the animals live in deplorable conditions that are cruel.  this should not be allowed.",We should ban factory farming,test,0.50999475,0.002731216,1,1.0
factory farming is a necessary evil to keep up with modern food demands,We should ban factory farming,test,0.394042715,0.001454998,-1,0.899789804
"factory farming is a necessary tactic to provide the food resources our population requires, it does not need to be cruel, it can merely be efficient",We should ban factory farming,test,0.924415197,0.916089749,-1,0.901755963
factory farming is a necessity with the rising population and its demand for land space,We should ban factory farming,test,0.782597569,0.869096903,-1,1.0
"factory farming is a way of mass producing cost effective food - this benefits the consumer, and a ban would result in much suffering for the poorer sections of society.",We should ban factory farming,test,1.0,0.880834868,-1,1.0
factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.,We should ban factory farming,test,0.956295733,0.821853101,-1,1.0
factory farming is a way to keep the animals healthier because they are less apt to be exposed to different germs.,We should ban factory farming,test,0.867894276,0.81999846,-1,1.0
factory farming is an efficient solution to food supply problems.,We should ban factory farming,test,1.0,0.935517571,-1,1.0
factory farming is an efficient way for farmers to keep up with meat demand.,We should ban factory farming,test,0.777377754,0.59467081,-1,1.0
factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.,We should ban factory farming,test,1.0,0.688801813,-1,1.0
factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.,We should ban factory farming,test,1.0,0.867679316,-1,1.0
factory farming is an efficient way to produce cheap food for the masses.,We should ban factory farming,test,0.956081188,0.900692866,-1,0.904682896
factory farming is an inhumane way of raising animals for food.  the conditions are horrible.,We should ban factory farming,test,1.0,0.938252452,1,1.0
factory farming is an inhumane way to raise animals for food,We should ban factory farming,test,1.0,0.977627308,1,1.0
factory farming is an inhumane way to raise animals for slaughter.,We should ban factory farming,test,0.97941946,0.934817987,1,1.0
factory farming is bad for the environment,We should ban factory farming,test,0.773167912,0.517336952,1,1.0
factory farming is bad for the environment and should be banned,We should ban factory farming,test,1.0,0.9973004,1,1.0
factory farming is bad uses up a lot of farm land and is poorly regulated leading to diseased ridden animals,We should ban factory farming,test,0.769992302,0.999641615,1,1.0
factory farming is barbaric because animals are mistreated,We should ban factory farming,test,0.979078949,0.954291715,1,1.0
factory farming is cheap so it will make our prices cheaper,We should ban factory farming,test,0.857361527,0.747140255,-1,1.0
"factory farming is cruel and does not produce good quality food which leads to unhealthy dits, so should be banned",We should ban factory farming,test,0.727949961,0.280986181,1,1.0
factory farming is cruel and inhumane.,We should ban factory farming,test,1.0,0.982313884,1,1.0
factory farming is cruel and inhumane; we should not be treating animals in this way.,We should ban factory farming,test,0.977495641,0.938070563,1,1.0
factory farming is cruel to animals and produces low grade food so it should be banned.,We should ban factory farming,test,1.0,0.94971336,1,1.0
factory farming is cruel to animals and produces lower quality food.,We should ban factory farming,test,1.0,0.978593309,1,1.0
factory farming is cruel to the animals and harms the enviornment around the farms and should be banned.,We should ban factory farming,test,1.0,0.824468242,1,1.0
factory farming is cruel to the animals being farmed.,We should ban factory farming,test,0.879018154,0.639890181,1,1.0
"factory farming is cruel to the animals by keeping them in extreme confinement, and cares little for their welfare - they are purely seen in terms of profit margin.",We should ban factory farming,test,0.912247967,0.811811855,1,1.0
factory farming is cruel to the animals by not allowing them to get any exercise,We should ban factory farming,test,0.890813007,0.835580813,1,1.0
"factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.",We should ban factory farming,test,0.864117919,0.816134761,1,1.0
factory farming is cruel to the animals so we should ban it,We should ban factory farming,test,0.979580078,0.992646579,1,1.0
factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.,We should ban factory farming,test,1.0,0.871289153,1,1.0
Factory farming is cruel to the animals.,We should ban factory farming,test,1.0,0.998353689,1,1.0
factory farming is cruel to the animals. they suffer in these cramped conditions and the products we get from them will be inferior because they aren't allowed to grow in their natural enviornment,We should ban factory farming,test,0.88950204,0.661990016,1,1.0
factory farming is cruelty to animals and as once should be closed and banned.,We should ban factory farming,test,0.751761323,0.597175816,1,1.0
factory farming is dangerously unsustainable and could lead to the effects of climate change coming even quicker.,We should ban factory farming,test,0.898629208,0.785563136,1,1.0
factory farming is detrimental to the health and wellbeing of the animals being farmed in this way which goes on to limit the nutrition obtained from eating them.,We should ban factory farming,test,1.0,0.986417023,1,1.0
Factory farming is does not allow animals to live freely. It tends to lead to unsanitary conditions and abuse.,We should ban factory farming,test,0.907464286,0.869782731,1,0.892058182
"factory farming is effectively ending the practice of healthier, traditional farming method",We should ban factory farming,test,0.712539795,0.586484528,1,0.898473558
factory farming is efficient and lowers food production costs.,We should ban factory farming,test,0.926890568,0.934509223,-1,1.0
"factory farming is efficient, and the only way to keep people fed.",We should ban factory farming,test,0.769795413,0.649859724,-1,1.0
factory farming is essential for producing enough food for the human population,We should ban factory farming,test,0.909176764,0.928757294,-1,1.0
"factory farming is evil, animals live an unnatural life crowded together, fed on the wrong food for their species and pumped full of antibiotics and other medicines.",We should ban factory farming,test,1.0,0.954543559,1,1.0
factory farming is harmful to the environment and the health of farm animals,We should ban factory farming,test,0.915415693,0.993511749,1,1.0
"factory farming is harmful to the society, produces lower quality food and is an inhumane way in which to keep and kill livestock.",We should ban factory farming,test,1.0,0.898976909,1,1.0
factory farming is harming the environment on a large scale,We should ban factory farming,test,1.0,0.961427194,1,1.0
"factory farming is heavily regulated to ensure proper standards are adhered to - it is simply a way of efficiently mass producing food, benefiting consumers through lower costs.",We should ban factory farming,test,0.763830117,0.820484978,-1,1.0
factory farming is helpful to agriculture as it allows prices to remain cheap for consumers to buy.,We should ban factory farming,test,0.685568975,0.309604057,-1,1.0
factory farming is horrible for the animals being farmed.,We should ban factory farming,test,0.745901383,0.264290934,1,1.0
"factory farming is how we are able to keep up with the demand in this country.  if we ban it, we lose food availability.",We should ban factory farming,test,1.0,0.974311671,-1,1.0
factory farming is increasing pollution and we really should abandon it,We should ban factory farming,test,0.744845673,0.197010084,1,1.0
Factory farming is incredibly cruel on sentient animals and should be banned immediately.,We should ban factory farming,test,1.0,0.986266063,1,1.0
factory farming is incredibly cruel towards the animals. it's inhumane and abusive. the animals are kept in horrid conditions. this practice must stop.,We should ban factory farming,test,0.978806551,0.915069281,1,1.0
factory farming is inhumane and it should be banned.,We should ban factory farming,test,0.954204468,0.767342104,1,1.0
factory farming is inhumane and produces sub-standard food for humans.,We should ban factory farming,test,0.975410014,0.916359299,1,1.0
factory farming is inhumane in the way it mistreats animals.,We should ban factory farming,test,1.0,0.971598993,1,1.0
factory farming is inhumane to animals and most likely does harm to people since the animals are under stress and the meat would not be healthy,We should ban factory farming,test,0.898930713,0.691849394,1,1.0
factory farming is inhumane to the animals because they’re forced into cramped living conditions that’s unnatural.,We should ban factory farming,test,0.823180194,0.577281919,1,1.0
factory farming is mass food production at a more economical pace which allows us to feed more people faster.,We should ban factory farming,test,0.681177562,0.539746451,-1,1.0
factory farming is morally questionable as it relies on keeping animals together in spaces which could be detrimental to their health.,We should ban factory farming,test,1.0,0.989963013,1,1.0
"factory farming is much more efficient and takes up much less space. should we switch, large amounts of habitat would have to be destroyed to accommodate. this would also increase the prices of meat.",We should ban factory farming,test,1.0,0.854962549,-1,1.0
factory farming is much more efficient than individual farmers could ever be.,We should ban factory farming,test,0.573857439,0.1397594,-1,0.92616875
"factory farming is necessary  and cannot be abandoned, because it's the way we will always produce things in agricolture",We should ban factory farming,test,0.821667028,0.708369969,-1,1.0
factory farming is necessary in order to grow enough food to feed everyone.,We should ban factory farming,test,0.919497222,0.911201911,-1,1.0
factory farming is necessary in our society as a way to control and protect the environment in which the animals are living so they are not subjected to disease and predators.,We should ban factory farming,test,0.895825362,0.921243216,-1,1.0
factory farming is necessary to feed a growing population,We should ban factory farming,test,0.934919458,0.99403102,-1,1.0
factory farming is necessary to feed the ever growing population.,We should ban factory farming,test,1.0,0.969053223,-1,1.0
factory farming is necessary to provide food for people and can help  our society to  help everyone,We should ban factory farming,test,0.86112607,0.305978999,-1,1.0
factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.,We should ban factory farming,test,0.731064269,0.750049217,-1,1.0
factory farming is necessary where there are no longer farms that kept animals,We should ban factory farming,test,0.380062923,0.011180745,-1,1.0
factory farming is needed in order to feed our ever increasing population.,We should ban factory farming,test,0.846380024,0.985632884,-1,1.0
factory farming is needed in our times in order to provide ample food for everyone,We should ban factory farming,test,0.762622515,0.932642855,-1,1.0
factory farming is needed to keep up with the food requirements of the world,We should ban factory farming,test,0.947603784,0.968362004,-1,1.0
factory farming is not good for the environment,We should ban factory farming,test,0.776052111,0.983129036,1,1.0
factory farming is not humane for the animals and should be banned.,We should ban factory farming,test,1.0,0.99990076,1,1.0
factory farming is not only cruel to the animals but all of them crammed into such small areas together breeds diseases.,We should ban factory farming,test,0.928726016,0.77714709,1,0.909696123
factory farming is not only cruel to the animals but the conditions for the workers are hazardous as well.,We should ban factory farming,test,0.976155621,0.921019384,1,1.0
"Factory farming is not sustainable and does not support guidelines that ensure that the animals (cows, sheep, pigs) are well taken care of.",We should ban factory farming,test,0.921766079,0.999809301,1,1.0
"factory farming is nothing more than animal abuse.  these animals are raised in horrible conditions and tortured.  yes we need food, but this is not the right way to go about it.",We should ban factory farming,test,0.921787964,0.999451207,1,1.0
factory farming is notorious for animal abuse and should be stopped.,We should ban factory farming,test,0.960138094,0.841388177,1,1.0
factory farming is one way to ensure we have enough food for our citizen and it should not be banned.,We should ban factory farming,test,0.78451593,0.470630074,-1,1.0
